"V1","V2","V3","V4"
0.000283754660169096,0.000690226394257316,0,0
0.00498498336411198,0.0163353579974232,0.0833333333333333,0
1.55226475427649e-05,0.148196295092623,0,0
3.0842897844467e-06,0,0,0
9.17576210872893e-05,0.00170164492342598,0,0
0.000242116748079066,0,0,0
1.55226475427649e-05,0.0991661032228984,0,0
3.23850427366903e-05,0,0,0
1.55226475427649e-05,0.0780415976440272,0.0930232558139535,0
4.47222018744771e-05,0,0,0
0.00282058300787651,0.0708661417322835,0,0
3.85536223055837e-06,0,0,0
1.55226475427649e-05,0,0,0
0.00140335185192325,0.00983946141895391,0,0
0.0296323141040716,0.4,0,0
1.55226475427649e-05,0.047612669925668,0,0
0.0135862965004877,0.176470588235294,0,0
0.00292236457076325,0.00717703349282297,0,0
0.000137250895407878,0.000363486946077502,0,0
3.0842897844467e-05,0.00484652665589661,0.00852272727272727,0
1.55226475427649e-05,0.0169669177857845,0.111111111111111,0
2.93007529522436e-05,0.000119157556078525,0,0
1.55226475427649e-05,0.0741687979539642,0,0
0.00144267654667494,0.00829875518672199,0,0
0.00018891274929736,0.000457927876359473,0,0
0.00401188993711904,0.00876361913784936,0.00141143260409315,0
0.00161925213683452,0.17092819614711,0,0
0.00276892115398702,0.00743877317463951,0,0
0.0547924080206956,0.205924810142472,0,0
1.55226475427649e-05,0.134615384615385,0,0
0.000826589662231715,0,0,0
2.00478835989035e-05,0,0,0
0.00282058300787651,0,0,0
1.55226475427649e-05,0,0,0
1.54214489222335e-06,0,0,0
0.000435655932053096,0.00269723533378287,0,0
1.55226475427649e-05,0.0679080470566135,0.271378708551483,0.538461538461538
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.139393939393939,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00184132100131468,0.00322487762741146,0,0
1.55226475427649e-05,0,0,0
0.0015321209504239,0.000554836323284631,0.384615384615385,0
0.00151130199437888,0.027027027027027,1,0
1.23371591377868e-05,0,0,0
1.38793040300101e-05,0,0,0
1.15660866916751e-05,0,0,0
5.16618538894822e-05,0,0,0
0.000343898310965807,7.04440322164041e-05,0,0
1.55226475427649e-05,0.0168067226890756,0,0
0.00161693891949618,0,0,0
0.0296323141040716,0,0,0
1.55226475427649e-05,0.844086021505376,0,0
1.31082315838985e-05,0,0,0
2.31321733833502e-06,0,0,0
0.000293778601968548,0.00373831775700935,0.0309278350515464,0.06
0.00141800222839937,0,0,0
7.71072446111674e-07,0,0,0
3.70114774133604e-05,0,0,0
0.00311281946495283,0,0,0
0.0135862965004877,0.0152473641524736,0,0
1.55226475427649e-05,0.0625,0,0
1.55226475427649e-05,0,0,0
0.000114118722024528,0,0,0
0.00437352291434542,0.777777777777778,0,0
0.000465727757451451,0.000948226815854352,0.00228728270814273,0
0.000181973097282355,0.00125886930647745,0.0141509433962264,0
0.00178271949541019,0.00269396551724138,0,0
0.00448918378126217,0.000535726243889372,0,0
1.55226475427649e-05,0.000667556742323097,0,0
4.16379120900304e-05,0,0,0
1.55226475427649e-05,0,0,0
7.47940272728324e-05,0.000281776128865616,0,0
0.00875398548070584,0.461538461538462,0,0
8.48179690722842e-06,0,0,0
0.00498498336411198,0,0,0
1.55226475427649e-05,0.14018691588785,1,0
8.01915343956141e-05,0.001977587343441,0,0
1.55226475427649e-05,0.7875,0,0
0.000240574603186842,0.000538068334678504,0,0
0.000765674938988893,0.000786112020962987,0,0
0.000131082315838985,0.00623936471922859,0,0
1.55226475427649e-05,0,0,0
0.00423472987404532,0,0,0
1.55226475427649e-05,0.178495762711864,0.5,0
0.00640761202718801,0,0,0
0.00875398548070584,0,0,0
0.000191997039081807,0.000184060371801951,0,0
1.55226475427649e-05,0.00116767865483419,0,0
3.46982600750254e-05,0,0,0
1.23371591377868e-05,0,0,0
1.55226475427649e-05,0.0327868852459016,0,0
6.93965201500507e-06,0,0,0
0.0017703823362724,0,0,0
5.55172161200406e-05,0,0,0
0.00640761202718801,0.0143168378462496,0,0
0.00174956338022739,0.0168608593798163,0,0
6.1685795688934e-06,0,0,0
0.0547924080206956,0.48125,0,0
1.55226475427649e-05,0,0,0
0.0159827896630028,0.337254106672075,0,0
0.00640761202718801,0,0,0
0.00566275604424414,0.0346674344946732,0,0
0.00875398548070584,0.447368421052632,1,0
1.55226475427649e-05,0.0134474327628362,0,0
1.55226475427649e-05,0.00995188101487314,0.0269058295964126,0
1.55226475427649e-05,0.00411522633744856,0,0
0.00052047390112538,0,0,0
1.55226475427649e-05,0.132753490501259,0,0
1.55226475427649e-05,4.69626881442694e-05,0,0
1.55226475427649e-05,0.280689160086145,0,0
0.00413294831115857,0.0105204872646733,0,0
0.000456474888098111,0,0,0
0.00304882045192556,0.0279329608938547,0,0
1.55226475427649e-05,0.0733549083063646,0.0804597701149425,0
0.000720181664668304,0,0,0
1.55226475427649e-05,0.00477815699658703,0,0
0.000599123290628771,0,0,0
0.0025692133904441,0.0247422680412371,0,0
0.0547924080206956,0.271048513302034,1,0
0.00138407504077046,9.39253762885388e-05,0,0
1.55226475427649e-05,0.0780415976440272,0,0
0.0001981656186507,0,0,0
2.62164631677969e-05,0.000126430242113914,0,0
0.0135862965004877,0.0457746478873239,0,0
0.0547924080206956,0.0208527855586679,0.270833333333333,0
1.55226475427649e-05,0.00585660563467111,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.0003500668905347,0,0,0
1.55226475427649e-05,0.00795755968169761,0,0
0.000283754660169096,0.0404312668463612,1,0
3.39271876289137e-05,0,0,0
1.31082315838985e-05,3.16075605284784e-05,0,0
0.0547924080206956,0.0780754690398478,0,0
0.0547924080206956,0.273697772869501,0.333333333333333,0
0.000204334198219594,0.00345155915258272,0,0
1.55226475427649e-05,0.0204872646733112,0,0
0.000276815008154091,0,0,0
9.40708384256243e-05,0.000142234022378153,0,0
1.55226475427649e-05,0.285535378835316,0,0
1.55226475427649e-05,0.285535378835316,0,0
0.00018891274929736,0.045607476635514,1,0
8.17336792878375e-05,0.000685155947451518,0.00377714825306893,0
7.71072446111674e-05,6.1648480364959e-05,0,0
0.000344669383411918,0.0072143738856124,0,0
5.93725783505989e-05,0.000133931560972343,0,0
0.000239803530740731,0.00333959507409727,0.238095238095238,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,1,0,0
6.1685795688934e-06,0,0,0
0.000513534249110375,0.0136435401709911,0.151515151515152,0
0.0296323141040716,0.0779220779220779,0,0
0.000273730718369644,0,0,0
5.24329263355939e-05,0,0,0
2.31321733833502e-05,0,0,0
1.55226475427649e-05,0.0503189227498228,0,0
4.70354192128121e-05,0,0,0
2.69875356139086e-05,0,0,0
1.38793040300101e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00203254696795037,0.00240217460016436,0.00347222222222222,0
1.55226475427649e-05,0.0233747260774288,0,0
1.55226475427649e-05,0.0833333333333333,0.103448275862069,0
8.71311864106192e-05,7.63213127265789e-05,0,0
0.0547924080206956,0.17338003502627,0.155737704918033,0
1.55226475427649e-05,0.0891089108910891,0,0
0.00277277651621758,0,0,0
6.24568681350456e-05,0.00753880266075388,0.048,0
4.00957671978071e-05,0,0,0
0.00682707543787277,0,0,0
0.000568280392784304,0.00799488327470419,0,0
1.31082315838985e-05,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.00813591768365638,0,0
0.00120518623327255,0,0,0
0.0011296211335536,0,0,0
0.000380909788379167,0,0,0
0.0296323141040716,0.428571428571429,0,0
0.0547924080206956,0.273697772869501,0,0
9.02154761950659e-05,0,0,0
0.0296323141040716,0,0,0
1.55226475427649e-05,0.647058823529412,0,0
1.55226475427649e-05,0,0,0
0.000689338766823837,0.00157203624930645,0,0
0.000653098361856588,0,0,0
0.000866685429429522,0.0152746181345466,0,0
1.55226475427649e-05,0.0146544181977253,0.0292942743009321,0
1.55226475427649e-05,0.0780415976440272,0.2,0
0.000286067877507431,0,0,0
1.55226475427649e-05,0.733333333333333,0,0
4.62643467667005e-06,0,0,0
1.55226475427649e-05,0,0,0
0.00163004715108008,0.0390781563126252,0.444444444444444,1
1.55226475427649e-05,0.0106981209710602,0,0
1.07950142455634e-05,0.000148946945098156,0,0
0.000541292857170395,0,0,0
0.000599123290628771,0.000152642625453158,0,0
0.00244507072662012,0.00761351052048726,0,0
3.85536223055837e-06,0,0,0
1.55226475427649e-05,0.192307692307692,0,0
0.00206416093824095,0.0203291384317522,0.0909090909090909,0
2.31321733833502e-06,0,0,0
0.00640761202718801,0,0,0
0.000771072446111674,0,0,0
0.000404041961762517,0.0191196972714599,0.111111111111111,0.5
0.00160537283280451,0.00963696369636964,0,0
3.16139702905787e-05,0,0,0
1.55226475427649e-05,0.6,0,0
3.0842897844467e-06,0,0,0
1.55226475427649e-05,0,0,0
3.85536223055837e-06,0,0,0
5.70593610122639e-05,0,0,0
0.0296323141040716,0.08,0,0
0.00276892115398702,0.037037037037037,0,0
1.55226475427649e-05,0.0101892285298399,0,0
0.0296323141040716,0.307692307692308,0,0
1.55226475427649e-05,0.614545454545455,0.679012345679012,1
0.000201249908435147,0,0,0
6.78543752578274e-05,0.00113442994895065,0,0
0.000446450946298659,0.00132013201320132,0,0
2.00478835989035e-05,0,0,0
0.00312824091387506,0.0169632925472748,0,0
0.00164084216532564,0.00623700623700624,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00273036753168144,0.00323654521916035,0,0
0.00124990843514702,0.00736524941412789,0,0
0.0547924080206956,0.560085836909871,0,0
2.15900284911269e-05,0,0,0
1.55226475427649e-05,0.310344827586207,0,0
6.8625447703939e-05,0,0,0
0.0159827896630028,0.4,0,0
0.000404813034208629,0.00935904707884288,0,0
7.0938665042274e-05,0,0,0
0.0547924080206956,0.0522151898734177,0,0
1.55226475427649e-05,0.0483870967741935,0,0
1.55226475427649e-05,0.0449152542372881,0,0
9.32997659795126e-05,0,0,0
0.00799756341107029,0.0193263390392049,0,0
1.55226475427649e-05,0.0204081632653061,0,0
0.000340042948735248,0.0027238275698721,0.00299177262528048,0
0.00409593683374521,0.0714285714285714,0,0
3.23850427366903e-05,0,0,0
0.00160537283280451,0.00632603406326034,0.0895522388059701,0.1
0.00420003161397029,0,0,0
0.000259080341893523,0,0,0
0.000101010490440629,0,0,0
1.55226475427649e-05,0.075,0,0
0.00740460870001041,0.0087719298245614,0,0
1.55226475427649e-05,0.0378787878787879,0.142857142857143,0
1.85057387066802e-05,0.000117406720360673,0,0
8.17336792878375e-05,0,0,0
0.00029917610909133,0.000947418285172904,0,0
0.00123834234845535,0.00995782567947516,0.00952380952380952,0
1.55226475427649e-05,0.916666666666667,1,1
0.00740460870001041,0.0664857530529172,0.12035661218425,0
0.00409593683374521,0.00727650727650728,0,0
1.55226475427649e-05,0,0,0
0.00014727483720733,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00379598965220777,0,0,0
0.000243658892971289,0.00803493449781659,0.0731707317073171,0
4.62643467667005e-06,0,0,0
1.15660866916751e-05,0.000349344978165939,0,0
0.00116200617629029,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00102167099109797,0.00727252843394576,0,0
2.69875356139086e-05,0.000123296960729918,0,0
9.86972731022943e-05,0,0,0
0.000631508333365461,0.000915855752718947,0,0
0.00282443837010706,0.0225888324873096,0.0785714285714286,0
0.000700904853515512,0,0,0
0.000663893376102152,0.00632151210569568,0.107728337236534,0
1.54214489222335e-05,0,0,0
0.000333103296720243,0,0,0
0.00396716773524456,0.00949598246895544,0.0704225352112676,0
0.0296323141040716,0,0,0
0.00051584746644871,0.00154904822902082,0.00188857412653447,0
1.77346662605685e-05,0,0,0
0.000204334198219594,0.00403768506056528,0,0
1.55226475427649e-05,0.670886075949367,1,0
0.00437352291434542,0.0299492385786802,0.0350047303689688,0
1.55226475427649e-05,0.0175901495162709,0,0
0.000437969149391431,0,0,0
6.32279405811573e-05,0,0,0
0.0547924080206956,0.273697772869501,1,0
1.55226475427649e-05,0.00965018094089264,0,0
0.0547924080206956,0.237130318641481,0,0
3.85536223055837e-05,0,0,0
1.55226475427649e-05,0.230769230769231,0.25,0
1.55226475427649e-05,0.142308922289735,0.228730822873082,0
1.55226475427649e-05,0.127420604182804,0,0
1.55226475427649e-05,0.104575163398693,0.227272727272727,0
0.00051584746644871,0.000403109703426432,0,0
0.0159827896630028,0.0491803278688525,0,0
0.000172720227929015,0,0,0
0.00113501864067638,0.0382059800664452,0,0
0.00312824091387506,0.00564353584797005,0,0
3.0842897844467e-06,0,0,0
0.00259003234648911,0.142857142857143,0,0
7.71072446111674e-06,3.16075605284784e-05,0,0
0.000101010490440629,0.000431539362554713,0,0
2.77586080600203e-05,0,0,0
0.0547924080206956,0.273697772869501,1,0
6.09147232428223e-05,0,0,0
1.55226475427649e-05,0.153965785381026,0,0
0.0547924080206956,0.0164489598451863,0,0
0.00413294831115857,0.076555023923445,0,0
6.1685795688934e-06,0,0,0
0.000470354192128121,0.00497804494329255,0,0
0.0547924080206956,0.0557851239669422,0,0
0.0018166466830391,0.0182450043440487,0,0
1.55226475427649e-05,0.000137155397064874,0,0
0.000485775641050355,0.0039657691504905,0.0158227848101266,0
0.000385536223055837,0.00099563815664707,0,0
1.55226475427649e-05,0,0,0
1.23371591377868e-05,0,0,0
1.55226475427649e-05,0.100622338683262,0.1,0
0.000138793040300101,0.00209606986899563,0,0
0.00799756341107029,0.0245619917847263,0,0
0.00141954437329159,0.000778816199376947,0,0
1.31082315838985e-05,0.000142234022378153,0,0
0.000404041961762517,0.0125,1,0
1.00239417994518e-05,0,0,0
1.55226475427649e-05,0.105263157894737,0,0
1.54214489222335e-06,0,0,0
0.000117974084255086,0,0,0
0.000599123290628771,0,0,0
0.00205490806888761,0.00184904229091599,0.000472143531633617,0
3.62404049672487e-05,0,0,0
7.71072446111674e-05,0.000284468044756306,0,0
6.70833028117157e-05,0.00825763831544178,0,0
1.55226475427649e-05,0,0,0
6.93965201500507e-06,0,0,0
0.000293007529522436,0,0,0
2.23611009372386e-05,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.169283036551078,0.210045662100457,0
7.71072446111674e-07,0,0,0
0.000117974084255086,0.0177719982661465,0,0
0.0017703823362724,0,0,0
0.0011758854803203,0.0220143584855075,0.0259365994236311,0
4.08668396439187e-05,0,0,0
0.00875398548070584,0.227272727272727,0,0
0.00462026609710115,0.00671570195075152,0,0
1.55226475427649e-05,0,0,0
0.00799756341107029,0.0588235294117647,0.0789473684210526,0
0.0296323141040716,0,0,0
1.55226475427649e-05,0.325,0.2,0
0.000108721214901746,0,0,0
1.55226475427649e-05,0.0469279148524432,0.0978260869565217,0
6.01436507967106e-05,0.000222518914107699,0,0
0.000663893376102152,0.014957264957265,0,0
0.0547924080206956,0.263056417134714,0,0
0.00758272643506221,0,0,0
0.00241654104611399,0.0018682858477347,0,0
0.000269104283692974,0.0497196261682243,0,0
1.55226475427649e-05,0.0679080470566135,0,0
8.32758241800608e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000200478835989035,0.000331879385549023,0,0
0.0159827896630028,0.0118981567104371,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0494033740227678,0.0253968253968254,0
1.15660866916751e-05,0,0,0
1.77346662605685e-05,0,0,0
0.00740460870001041,0.00748416810592976,0.0728476821192053,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.08,0,0
1.55226475427649e-05,0,0,0
0.00566275604424414,0.00028022978842651,0,0
1.69635938144568e-05,0,0,0
0.000164238431021787,0.000714945336471149,0,0
1.55226475427649e-05,0,0,0
0.000130311243392873,0.00113841826826492,0,0
0.000919889428211228,0.02558001189768,0.106666666666667,0
0.0547924080206956,0.181752353367125,0,0
0.000568280392784304,0.000334828902430858,0,0
0.000191997039081807,0.000190803281816447,0,0
1.55226475427649e-05,0.827586206896552,0,0
1.55226475427649e-05,0.367647058823529,1,0
1.55226475427649e-05,0.134228187919463,0.166666666666667,0
1.55226475427649e-05,0,0,0
0.000466498829897563,0,0,0
0.000374741208810274,0.0265412996905499,0.0540540540540541,0
0.00161925213683452,0.17092819614711,0.333333333333333,1
1.55226475427649e-05,0.107308048103608,0.166666666666667,0
0.00409593683374521,0.0217802770539021,0.019047619047619,0
0.0014858566036572,0.000784929356357928,0,0
0.000164238431021787,0.304347826086957,0,0
0.00287378700665821,0.00167973124300112,0,0
4.62643467667005e-06,0,0,0
1.55226475427649e-05,0.0333558710840658,0,0
0.00273036753168144,0,0,0
1.55226475427649e-05,0.108005684509711,0.11046511627907,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0567166019357623,0.25,0
0.00161925213683452,0,0,0
3.5469332521137e-05,4.74113407927176e-05,0,0
1.55226475427649e-05,0.0606060606060606,0,0
1.55226475427649e-05,0.0952380952380952,0,0
0.0017703823362724,0.0844978875528112,0.108108108108108,0
1.55226475427649e-05,0.0256410256410256,0,0
1.55226475427649e-05,0.0201612903225806,0,0
1.15660866916751e-05,6.32151210569568e-05,0,0
2.23611009372386e-05,0,0,0
1.55226475427649e-05,0.211652542372881,1,0
1.55226475427649e-05,0.0264350453172205,0,0
0.0547924080206956,0.0967741935483871,0,0
1.55226475427649e-05,0,0,0
0.00234791559841005,0,0,0
6.32279405811573e-05,0,0,0
